Webpage_id,Tag
1062,news
1065,news
1066,news
1068,news
1069,news
1070,news
1071,news
1072,news
1074,news
1079,news
1084,news
1085,news
1086,news
1088,news
1091,news
1092,news
1093,news
1095,news
1096,news
1098,news
1099,news
1100,news
1101,news
1106,news
1109,news
1110,news
1113,news
1118,news
1124,news
1126,news
1133,news
1135,news
1136,news
1138,news
1139,news
1142,news
1144,news
1150,news
1152,news
1153,news
1154,news
1155,news
1156,news
1157,news
1158,news
1159,news
1164,news
1166,news
1167,news
1168,news
1169,news
1172,news
1175,news
1178,news
1179,news
1180,news
1181,news
1183,news
1184,news
1185,news
1186,news
1190,news
1192,news
1194,news
1197,news
1199,news
1200,news
1204,news
1206,news
1207,news
1221,news
1224,news
1229,news
1239,news
1243,news
1254,news
1260,news
1263,news
1267,news
1282,news
1285,news
1286,news
1287,news
1293,news
1298,news
1299,news
1300,news
1305,news
1307,news
1308,news
1313,news
1314,news
1315,news
1319,news
1322,news
1323,news
1327,news
1334,news
1338,news
1339,news
1342,news
1357,news
1359,news
1364,news
1366,news
1367,news
1369,news
1379,news
1381,news
1382,news
1386,news
1387,news
1389,news
1390,news
1395,news
1400,news
1401,news
1402,news
1405,news
1408,news
1414,news
1415,news
1416,news
1419,news
1421,news
1424,news
1426,news
1427,news
1430,news
1431,news
1437,news
1438,news
1440,news
1442,news
1443,news
1445,news
1447,news
1449,news
1452,news
1455,news
1456,news
1459,news
1460,news
1462,news
1463,news
1465,news
1467,news
1468,news
1469,news
1472,news
1475,news
1478,news
1479,news
1480,news
1481,news
1491,news
1495,news
1498,news
1501,news
1504,news
1506,news
1510,news
1513,news
1514,news
1516,news
1519,news
1525,news
1526,news
1531,news
1536,news
1538,news
1542,news
1543,news
1547,news
1548,news
1549,news
1553,news
1558,news
1560,news
1561,news
1565,news
1568,news
1569,news
1572,news
1576,news
1579,news
1582,news
1590,news
1591,news
1592,news
1594,news
1598,news
1606,news
1609,news
1610,news
1611,news
1618,news
1619,news
1621,news
1623,news
1628,news
1629,news
1630,news
1631,news
1632,news
1634,news
1637,news
1638,news
1639,news
1640,news
1641,news
1642,news
1643,news
1644,news
1649,news
1650,news
1651,news
1653,news
1661,news
1667,news
1669,news
1670,news
1676,news
1677,news
1679,news
1681,news
1684,news
1685,news
1691,news
1692,news
1694,news
1696,news
1697,news
1699,news
1700,news
1701,news
1703,news
1705,news
1707,news
1708,news
1710,news
1711,news
1712,news
1714,news
1721,news
1723,news
1729,news
1730,news
1735,news
1742,news
1751,news
1757,news
1760,news
1767,news
1768,news
1774,news
1776,news
1777,news
1779,news
1781,news
1784,news
1785,news
1794,news
1796,news
1797,news
1800,news
1803,news
1805,news
1825,news
1832,news
1835,news
1842,news
1843,news
1848,news
1856,news
1857,news
1864,news
1865,news
1867,news
1869,news
1870,news
1871,news
1872,news
1874,news
1876,news
1877,news
1881,news
1882,news
1883,news
1886,news
1890,news
1898,news
1900,news
1901,news
1903,news
1906,news
1913,news
1914,news
1915,news
1918,news
1921,news
1923,news
1924,news
1925,news
1926,news
1929,news
1930,news
1935,news
1936,news
1937,news
1938,news
1943,news
1946,news
1950,news
1952,news
1958,news
1970,news
1974,news
1975,news
1976,news
1982,news
1983,news
1986,news
1990,news
1992,news
1993,news
1995,news
1996,news
1998,news
2001,news
2004,news
2013,news
2018,news
2020,news
2027,news
2029,news
2042,news
2044,news
2050,news
2051,news
2055,news
2056,news
2061,news
2070,news
2071,news
2073,news
2074,news
2075,news
2076,news
2077,news
2078,news
2079,news
2080,news
2083,news
2084,news
2085,news
2087,news
2090,news
2091,news
2096,news
2101,news
2102,news
2103,news
2112,news
2113,news
2114,news
2116,news
2118,news
2119,news
2123,news
2134,news
2141,news
2143,news
2147,news
2152,news
2155,news
2156,news
2157,news
2158,news
2164,news
2166,news
2188,news
2189,news
2195,news
2199,news
2201,news
2212,news
2213,news
2219,news
2221,news
2225,news
2229,news
2231,news
2244,news
2247,news
2251,news
2254,news
2256,news
2265,news
2268,news
2271,news
2276,news
2279,news
2281,news
2288,news
2297,news
2300,news
2301,news
2302,news
2309,news
2318,news
2320,news
2324,news
2325,news
2327,news
2329,news
2331,news
2334,news
2335,news
2336,news
2342,news
2343,news
2347,news
2348,news
2349,news
2351,news
2357,news
2358,news
2368,news
2369,news
2370,news
2371,news
2376,news
2377,news
2378,news
2381,news
2382,news
2390,news
2392,news
2393,news
2395,news
2396,news
2402,news
2403,news
2406,news
2407,news
2409,news
2411,news
2419,news
2421,news
2424,news
2425,news
2426,news
2428,news
2435,news
2437,news
2441,news
2443,news
2450,news
2452,news
2468,news
2470,news
2471,news
2479,news
2483,news
2484,news
2485,news
2486,news
2488,news
2489,news
2492,news
2493,news
2496,news
2497,news
2502,news
2505,news
2510,news
2522,news
2523,news
2525,news
2526,news
2527,news
2535,news
2539,news
2545,news
2546,news
2550,news
2560,news
2566,news
2569,news
2573,news
2575,news
2579,news
2581,news
2582,news
2583,news
2584,news
2590,news
2592,news
2595,news
2598,news
2603,news
2608,news
2610,news
2612,news
2616,news
2617,news
2619,news
2623,news
2641,news
2644,news
2645,news
2647,news
2649,news
2652,news
2653,news
2654,news
2657,news
2659,news
2660,news
2662,news
2665,news
2666,news
2671,news
2672,news
2673,news
2676,news
2677,news
2680,news
2684,news
2688,news
2689,news
2690,news
2693,news
2694,news
2697,news
2698,news
2699,news
2700,news
2707,news
2710,news
2713,news
2714,news
2716,news
2720,news
2721,news
2727,news
2729,news
2730,news
2733,news
2736,news
2739,news
2743,news
2745,news
2748,news
2749,news
2751,news
2754,news
2768,news
2772,news
2774,news
2777,news
2779,news
2780,news
2781,news
2787,news
2789,news
2797,news
2799,news
2800,news
2801,news
2803,news
2810,news
2811,news
2812,news
2813,news
2817,news
2825,news
2826,news
2827,news
2840,news
2848,news
2849,news
2850,news
2851,news
2852,news
2854,news
2855,news
2856,news
2857,news
2858,news
2859,news
2863,news
2865,news
2866,news
2867,news
2868,news
2871,news
2878,news
2879,news
2891,news
2892,news
2896,news
2897,news
2898,news
2899,news
2901,news
2902,news
2903,news
2905,news
2909,news
2910,news
2911,news
2912,news
2913,news
2914,news
2916,news
2918,news
2919,news
2921,news
2928,news
2929,news
2930,news
2933,news
3001,news
3033,news
3034,news
3035,news
3036,news
3037,news
3038,news
3040,news
3041,news
3042,news
3044,news
3045,news
3048,news
3049,news
3051,news
3052,news
3053,news
3054,news
3055,news
3056,news
3057,news
3058,news
3059,news
3060,news
3063,news
3065,news
3066,news
3067,news
3069,news
3070,news
3072,news
3074,news
3075,news
3076,news
3079,news
3080,news
3083,news
3084,news
3085,news
3086,news
3087,news
3088,news
3089,news
3091,news
3093,news
3094,news
3097,news
3098,news
3100,news
3104,news
3105,news
3110,news
3114,news
3115,news
3116,news
3117,news
3119,news
3121,news
3122,news
3125,news
3126,news
3128,news
3129,news
3130,news
3131,news
3132,news
3133,news
3204,news
3215,news
3216,news
3217,news
3220,news
3248,news
3249,news
3250,news
3360,news
3361,news
3362,news
3363,news
3366,news
3367,news
3368,news
3369,news
3370,news
3371,news
3372,news
3583,news
3608,news
3615,news
3616,news
3617,news
3619,news
3664,news
3670,news
3680,news
3683,news
3688,news
3691,news
3692,news
3698,news
3702,news
3704,news
3705,news
3759,news
4065,news
4066,news
4070,news
4073,news
4074,news
4075,news
4080,news
4083,news
4088,news
4090,news
4092,news
4093,news
4095,news
4096,news
4104,news
4110,news
4111,news
4112,news
4113,news
4114,news
4115,news
4117,news
4119,news
4125,news
4127,news
4128,news
4130,news
4132,news
4134,news
4143,news
4151,news
4152,news
4153,news
4156,news
4162,news
4163,news
4164,news
4165,news
4169,news
4171,news
4178,news
4183,news
4187,news
4189,news
4190,news
4204,news
4205,news
4206,news
4207,news
4208,news
4209,news
4210,news
4211,news
4212,news
4213,news
4214,news
4215,news
4216,news
4217,news
4218,news
4219,news
4220,news
4221,news
4222,news
4223,news
4224,news
4225,news
4226,news
4227,news
4228,news
4229,news
4230,news
4231,news
4232,news
4233,news
4234,news
4235,news
4236,news
4237,news
4238,news
4239,news
4240,news
4241,news
4242,news
4243,news
4244,news
4245,news
4246,news
4247,news
4248,news
4249,news
4250,news
4251,news
4252,news
4253,news
4254,news
4255,news
4256,news
4257,news
4258,news
4259,news
4260,news
4261,news
4262,news
4263,news
4264,news
4265,news
4266,news
4267,news
4268,news
4269,news
4270,news
4271,news
4272,news
4273,news
4274,news
4275,news
4276,news
4277,news
4278,news
4279,news
4280,news
4281,news
4282,news
4283,news
4284,news
4285,news
4286,news
4287,news
4288,news
4289,news
4290,news
4291,news
4292,news
4293,news
4294,news
4295,news
4296,news
4297,news
4298,news
4299,news
4300,news
4301,news
4302,news
4303,news
4304,news
4305,news
4306,news
4307,news
4308,news
4309,news
4310,news
4311,news
4312,news
4313,news
4314,news
4315,news
4316,news
4317,news
4318,news
4319,news
4320,news
4321,news
4322,news
4323,news
4324,news
4325,news
4326,news
4327,news
4328,news
4329,news
4330,news
4331,news
4332,news
4333,news
4334,news
4335,news
4336,news
4337,news
4338,news
4339,news
4340,news
4341,news
4342,news
4343,news
4344,news
4345,news
4346,news
4347,news
4348,news
4349,news
4350,news
4351,news
4352,news
4353,news
4354,news
4355,news
4356,news
4357,news
4358,news
4359,news
4360,news
4361,news
4362,news
4363,news
4364,news
4365,news
4366,news
4367,news
4368,news
4369,news
4370,news
4371,news
4372,news
4373,news
4374,news
4375,news
4376,news
4377,news
4378,news
4379,news
4380,news
4381,news
4382,news
4383,news
4384,news
4385,news
4386,news
4387,news
4388,news
4389,news
4390,news
4391,news
4392,news
4393,news
4394,news
4395,news
4396,news
4397,news
4398,news
4399,news
4403,news
4406,news
4409,news
4417,news
4419,news
4421,news
4426,news
4429,news
4432,news
4433,news
4434,news
4435,news
4436,news
4437,news
4438,news
4439,news
4440,news
4441,news
4442,news
4443,news
4444,news
4445,news
4446,news
4447,news
4448,news
4449,news
4450,news
4451,news
4452,news
4453,news
4454,news
4455,news
4456,news
4457,news
4458,news
4459,news
4460,news
4461,news
4462,news
4463,news
4464,news
4465,news
4466,news
4467,news
4468,news
4469,news
4470,news
4471,news
4472,news
4473,news
4474,news
4475,news
4476,news
4477,news
4478,news
4479,news
4480,news
4481,news
4482,news
4483,news
4484,news
4485,news
4486,news
4487,news
4488,news
4489,news
4490,news
4491,news
4492,news
4493,news
4494,news
4495,news
4496,news
4497,news
4498,news
4499,news
4500,news
4501,news
4502,news
4503,news
4504,news
4505,news
4506,news
4507,news
4508,news
4509,news
4510,news
4511,news
4512,news
4513,news
4514,news
4515,news
4516,news
4517,news
4518,news
4519,news
4520,news
4521,news
4522,news
4523,news
4524,news
4525,news
4526,news
4527,news
4528,news
4529,news
4530,news
4531,news
4532,news
4533,news
4534,news
4535,news
4536,news
4537,news
4538,news
4539,news
4540,news
4541,news
4542,news
4543,news
4544,news
4545,news
4546,news
4547,news
4548,news
4549,news
4550,news
4551,news
4552,news
4553,news
4554,news
4555,news
4556,news
4557,news
4558,news
4559,news
4560,news
4561,news
4562,news
4563,news
4564,news
4565,news
4566,news
4567,news
4568,news
4569,news
4570,news
4571,news
4572,news
4573,news
4574,news
4575,news
4576,news
4578,news
4589,news
4595,news
4596,news
4597,news
4600,news
4603,news
4605,news
4609,news
4611,news
4612,news
4614,news
5072,news
5098,news
5240,news
5241,news
5242,news
5243,news
5244,news
5245,news
5246,news
5247,news
5248,news
5249,news
5250,news
5251,news
5252,news
5253,news
5254,news
5255,news
5256,news
5257,news
5258,news
5259,news
5260,news
5261,news
5262,news
5263,news
5264,news
5265,news
5266,news
5267,news
5268,news
5269,news
5270,news
5271,news
5272,news
5273,news
5274,news
5275,news
5276,news
5277,news
5278,news
5279,news
5280,news
5281,news
5282,news
5283,news
5284,news
5285,news
5286,news
5287,news
5288,news
5289,news
5290,news
5291,news
5292,news
5293,news
5294,news
5295,news
5296,news
5297,news
5298,news
5299,news
5300,news
5301,news
5302,news
5303,news
5304,news
5305,news
5306,news
5307,news
5308,news
5309,news
5310,news
5311,news
5312,news
5313,news
5314,news
5315,news
5316,news
5317,news
5318,news
5319,news
5320,news
5321,news
5322,news
5323,news
5324,news
5325,news
5326,news
5327,news
5328,news
5329,news
5330,news
5331,news
5332,news
5333,news
5334,news
5335,news
5336,news
5337,news
5338,news
5339,news
5340,news
5341,news
5342,news
5343,news
5344,news
5345,news
5346,news
5347,news
5348,news
5349,news
5350,news
5351,news
5352,news
5353,news
5354,news
5355,news
5356,news
5357,news
5358,news
5359,news
5360,news
5361,news
5362,news
5363,news
5364,news
5365,news
5366,news
5367,news
5368,news
5369,news
5370,news
5371,news
5372,news
5373,news
5374,news
5375,news
5376,news
5377,news
5378,news
5379,news
5380,news
5381,news
5382,news
5383,news
5384,news
5385,news
5386,news
5387,news
5388,news
5389,news
5390,news
5391,news
5392,news
5393,news
5394,news
5395,news
5397,news
5399,news
5400,news
5401,news
5402,news
5403,news
5404,news
5405,news
5406,news
5407,news
5408,news
5409,news
5410,news
5411,news
5412,news
5413,news
5414,news
5415,news
5416,news
5417,news
5418,news
5419,news
5420,news
5421,news
5422,news
5425,news
5426,news
5429,news
5431,news
5460,news
5461,news
5463,news
5493,news
5494,news
5495,news
5497,news
5498,news
5499,news
5504,news
5505,news
5506,news
5507,news
5508,news
5509,news
5510,news
5511,news
5512,news
5513,news
5514,news
5515,news
5516,news
5517,news
5518,news
5519,news
5520,news
5521,news
5522,news
5523,news
5524,news
5525,news
5526,news
5527,news
5528,news
5529,news
5530,news
5531,news
5532,news
5533,news
5534,news
5535,news
5536,news
5537,news
5538,news
5539,news
5540,news
5541,news
5542,news
5543,news
5544,news
5545,news
5546,news
5547,news
5548,news
5550,news
5551,news
5552,news
5553,news
5554,news
5555,news
5556,news
5557,news
5558,news
5559,news
5560,news
5561,news
5562,news
5563,news
5564,news
5565,news
5566,news
5567,news
5568,news
5569,news
5570,news
5571,news
5572,news
5573,news
5574,news
5575,news
5576,news
5577,news
5578,news
5579,news
5584,news
5590,news
5591,news
5592,news
5593,news
5594,news
5595,news
5596,news
5597,news
5598,news
5599,news
5600,news
5601,news
5602,news
5603,news
5604,news
5605,news
5606,news
5607,news
5608,news
5609,news
5610,news
5611,news
5612,news
5613,news
5614,news
5615,news
5616,news
5617,news
5618,news
5619,news
5620,news
5621,news
5622,news
5623,news
5624,news
5625,news
5626,news
5627,news
5628,news
5629,news
5630,news
5631,news
5632,news
5633,news
5634,news
5635,news
5636,news
5637,news
5638,news
5639,news
5640,news
5641,news
5642,news
5643,news
5644,news
5645,news
5650,news
5652,news
6002,news
6003,news
6004,news
6005,news
6006,news
6007,news
6008,news
6009,news
6010,news
6011,news
6012,news
6013,news
6014,news
6015,news
6016,news
6017,news
6018,news
6019,news
6020,news
6021,news
6022,news
6023,news
6024,news
6025,news
6026,news
6027,news
6028,news
6029,news
6030,news
6031,news
6032,news
6033,news
6034,news
6035,news
6036,news
6037,news
6038,news
6039,news
6040,news
6041,news
6042,news
6043,news
6044,news
6045,news
6046,news
6047,news
6048,news
6049,news
6050,news
6051,news
6052,news
6053,news
6054,news
6055,news
6056,news
6057,news
6058,news
6059,news
6060,news
6061,news
6062,news
6063,news
6064,news
6065,news
6066,news
6067,news
6068,news
6069,news
6070,news
6071,news
6072,news
6073,news
6074,news
6075,news
6076,news
6077,news
6078,news
6079,news
6080,news
6081,news
6082,news
6083,news
6084,news
6085,news
6086,news
6087,news
6088,news
6089,news
6090,news
6091,news
6092,news
6093,news
6094,news
6095,news
6096,news
6097,news
6098,news
6099,news
6100,news
6101,news
6102,news
6103,news
6104,news
6105,news
6106,news
6107,news
6108,news
6109,news
6110,news
6111,news
6112,news
6113,news
6114,news
6115,news
6116,news
6117,news
6118,news
6119,news
6120,news
6121,news
6122,news
6123,news
6124,news
6125,news
6126,news
6127,news
6128,news
6129,news
6130,news
6131,news
6132,news
6133,news
6134,news
6135,news
6136,news
6137,news
6138,news
6139,news
6140,news
6141,news
6142,news
6143,news
6144,news
6145,news
6146,news
6147,news
6148,news
6149,news
6154,news
6172,news
6263,news
6264,news
6265,news
6266,news
6267,news
6268,news
6269,news
6270,news
6271,news
6272,news
6273,news
6274,news
6275,news
6276,news
6277,news
6278,news
6279,news
6280,news
6281,news
6282,news
6283,news
6284,news
6285,news
6286,news
6287,news
6288,news
6289,news
6290,news
6291,news
6292,news
6293,news
6294,news
6297,news
6298,news
6300,news
6301,news
6302,news
6303,news
6305,news
6306,news
6307,news
6309,news
6312,news
6315,news
6318,news
6319,news
6320,news
6321,news
6324,news
6325,news
6327,news
6328,news
6329,news
6331,news
6332,news
6333,news
6334,news
6338,news
6340,news
6341,news
6343,news
6344,news
6345,news
6347,news
6350,news
6351,news
6352,news
6353,news
6354,news
6356,news
6357,news
6359,news
6360,news
6362,news
6364,news
6367,news
6372,news
6383,news
6386,news
6387,news
6388,news
6389,news
6390,news
6391,news
6392,news
6393,news
6394,news
6395,news
6396,news
6397,news
6398,news
6401,news
6402,news
6404,news
6405,news
6406,news
6408,news
6425,news
6456,news
6459,news
6460,news
6461,news
6462,news
6463,news
6465,news
6466,news
6467,news
6469,news
6480,news
6481,news
6482,news
6483,news
6510,news
6513,news
6515,news
6524,news
6525,news
6526,news
6527,news
6528,news
6529,news
6530,news
6531,news
6532,news
6533,news
6534,news
6604,news
6610,news
6611,news
6617,news
6619,news
6628,news
6633,news
6635,news
6636,news
6645,news
6646,news
6653,news
6655,news
6661,news
6663,news
6664,news
6668,news
6669,news
6672,news
6676,news
6677,news
6678,news
6681,news
6691,news
6692,news
6697,news
6699,news
6702,news
6703,news
6707,news
6710,news
6711,news
6714,news
6718,news
6719,news
6724,news
6726,news
6735,news
6736,news
6746,news
6747,news
6748,news
6751,news
6754,news
6756,news
6760,news
6763,news
6766,news
6768,news
6776,news
6777,news
6779,news
6788,news
6789,news
6792,news
6796,news
6797,news
6799,news
6800,news
6804,news
6805,news
6806,news
6809,news
6810,news
6812,news
6818,news
6819,news
6825,news
6828,news
6829,news
6830,news
6831,news
6837,news
6838,news
6842,news
6845,news
6860,news
6863,news
6865,news
6867,news
6868,news
6871,news
6886,news
6891,news
6903,news
6907,news
6910,news
6914,news
6915,news
6917,news
6921,news
6931,news
6939,news
6941,news
6943,news
6944,news
6945,news
6946,news
6949,news
6950,news
6951,news
6952,news
6957,news
6958,news
6959,news
6966,news
6968,news
6976,news
6980,news
6983,news
6985,news
6987,news
6989,news
6991,news
6992,news
6993,news
6994,news
6995,news
6996,news
6997,news
6998,news
6999,news
7003,news
7004,news
7009,news
7011,news
7019,news
7021,news
7025,news
7027,news
7035,news
7042,news
7045,news
7046,news
7048,news
7049,news
7051,news
7052,news
7054,news
7057,news
7059,news
7071,news
7072,news
7080,news
7081,news
7088,news
7089,news
7090,news
7091,news
7095,news
7105,news
7106,news
7108,news
7111,news
7115,news
7116,news
7118,news
7120,news
7121,news
7123,news
7124,news
7126,news
7134,news
7138,news
7140,news
7145,news
7146,news
7148,news
7154,news
7159,news
7161,news
7162,news
7163,news
7164,news
7179,news
7184,news
7192,news
7194,news
7196,news
7202,news
7214,news
7321,news
7322,news
7591,news
7592,news
7594,news
7604,news
8015,news
8016,news
8017,news
8018,news
8019,news
8020,news
8021,news
8022,news
8023,news
8024,news
8025,news
8036,news
8038,news
8039,news
8040,news
8041,news
8042,news
8043,news
8044,news
8045,news
8046,news
8048,news
8050,news
8053,news
8057,news
8058,news
8060,news
8062,news
8069,news
8170,news
8173,news
8176,news
8177,news
8178,news
8179,news
8180,news
8183,news
8184,news
8186,news
8187,news
8188,news
8189,news
8190,news
8191,news
8192,news
8193,news
8195,news
8196,news
8197,news
8199,news
8202,news
8204,news
8206,news
8207,news
8208,news
8209,news
8210,news
8211,news
8212,news
8213,news
8215,news
8216,news
8217,news
8218,news
8219,news
8220,news
8221,news
8222,news
8223,news
8224,news
8225,news
8226,news
8227,news
8228,news
8229,news
8230,news
8231,news
8232,news
8233,news
8234,news
8235,news
8236,news
8237,news
8238,news
8239,news
8240,news
8241,news
8242,news
8243,news
8244,news
8245,news
8246,news
8247,news
8248,news
8249,news
8250,news
8251,news
8252,news
8253,news
8254,news
8255,news
8256,news
8257,news
8258,news
8259,news
8260,news
8261,news
8262,news
8263,news
8264,news
8265,news
8266,news
8267,news
8268,news
8269,news
8270,news
8271,news
8272,news
8273,news
8274,news
8275,news
8276,news
8277,news
8278,news
8279,news
8280,news
8281,news
8282,news
8283,news
8284,news
8285,news
8286,news
8287,news
8288,news
8289,news
8290,news
8291,news
8292,news
8293,news
8294,news
8295,news
8296,news
8297,news
8298,news
8299,news
8300,news
8301,news
8302,news
8303,news
8304,news
8305,news
8306,news
8307,news
8308,news
8309,news
8310,news
8311,news
8312,news
8313,news
8314,news
8315,news
8316,news
8317,news
8318,news
8319,news
8320,news
8321,news
8322,news
8323,news
8324,news
8325,news
8326,news
8327,news
8328,news
8329,news
8330,news
8331,news
8332,news
8333,news
8334,news
8335,news
8336,news
8337,news
8338,news
8339,news
8340,news
8341,news
8342,news
8343,news
8344,news
8345,news
8346,news
8347,news
8348,news
8349,news
8350,news
8351,news
8352,news
8353,news
8354,news
8355,news
8356,news
8357,news
8358,news
8359,news
8360,news
8361,news
8362,news
8363,news
8364,news
8365,news
8366,news
8367,news
8368,news
8369,news
8370,news
8371,news
8372,news
8373,news
8374,news
8375,news
8376,news
8377,news
8378,news
8379,news
8380,news
8381,news
8382,news
8383,news
8384,news
8385,news
8386,news
8387,news
8388,news
8389,news
8390,news
8391,news
8392,news
8393,news
8394,news
8395,news
8396,news
8397,news
8398,news
8399,news
8400,news
8401,news
8402,news
8403,news
8404,news
8405,news
8406,news
8407,news
8408,news
8409,news
8410,news
8411,news
8412,news
8413,news
8414,news
8415,news
8416,news
8417,news
8418,news
8419,news
8420,news
8421,news
8422,news
8423,news
8424,news
8434,news
8435,news
8436,news
8437,news
8438,news
8439,news
8440,news
8450,news
8451,news
8452,news
8453,news
8454,news
8455,news
8456,news
8457,news
8458,news
8459,news
8475,news
8476,news
8477,news
8478,news
8479,news
8480,news
8481,news
8482,news
8483,news
8484,news
8485,news
8727,news
8730,news
8733,news
8743,news
8745,news
8748,news
8750,news
8753,news
8755,news
8757,news
8758,news
8761,news
8763,news
8765,news
8766,news
8769,news
8770,news
8771,news
8772,news
8773,news
8774,news
8776,news
8778,news
8779,news
8780,news
8782,news
8783,news
8785,news
8786,news
8788,news
8789,news
8790,news
8792,news
8793,news
8794,news
8795,news
8797,news
8798,news
8799,news
8802,news
8804,news
8805,news
8807,news
8808,news
8810,news
8812,news
8813,news
8815,news
8816,news
8817,news
8818,news
8821,news
8823,news
8824,news
8825,news
8827,news
8829,news
8835,news
8836,news
8838,news
8839,news
8840,news
8841,news
8842,news
8845,news
8846,news
8848,news
8852,news
8853,news
8855,news
8857,news
8859,news
8860,news
8862,news
8864,news
8869,news
8870,news
8873,news
8884,news
8887,news
8889,news
8895,news
8897,news
8899,news
8901,news
8904,news
8905,news
8908,news
8909,news
8914,news
8916,news
8917,news
8918,news
8919,news
8921,news
8924,news
8926,news
8931,news
8934,news
8936,news
8938,news
8941,news
8943,news
8945,news
8946,news
8948,news
8959,news
8960,news
8964,news
8966,news
8968,news
8974,news
8979,news
8982,news
8985,news
8986,news
8988,news
8989,news
8990,news
8997,news
8999,news
9001,news
9003,news
9004,news
9005,news
9012,news
9014,news
9015,news
9016,news
9020,news
9024,news
9026,news
9029,news
9032,news
9033,news
9035,news
9036,news
9037,news
9039,news
9041,news
9044,news
9046,news
9049,news
9052,news
9054,news
9066,news
9069,news
9072,news
9073,news
9074,news
9080,news
9081,news
9082,news
9085,news
9089,news
9090,news
9092,news
9093,news
9094,news
9099,news
9101,news
9102,news
9103,news
9109,news
9117,news
9118,news
9119,news
9124,news
9127,news
9129,news
9132,news
9135,news
9140,news
9151,news
9152,news
9158,news
9159,news
9161,news
9164,news
