Webpage_id,Domain,Url
243,www.fiercebiotech.com,http://www.fiercebiotech.com/biotech/arrowhead-sneaks-out-pre-election-clinical-hold-news-hep-b-candidate
244,isrctn.com,http://www.isrctn.com/ISRCTN12106530
246,www.fiercebiotech.com,http://www.fiercebiotech.com/biotech/lundbeck-takeda-drug-fails-to-best-placebo-adhd-phii
247,www.fiercebiotech.com,http://www.fiercebiotech.com/biotech/gsk-drops-a-pair-late-stage-candidates-copd-hiv
248,www.fiercebiotech.com,http://www.fiercebiotech.com/biotech/ipos-ra-pharma-raises-92m-as-pfizer-to-gain-rights-to-myovant
249,isrctn.com,http://www.isrctn.com/ISRCTN54275632
250,isrctn.com,http://www.isrctn.com/ISRCTN13911492
251,isrctn.com,http://www.isrctn.com/ISRCTN51957280
252,www.fiercebiotech.com,http://www.fiercebiotech.com/biotech/oasmia-buys-estrogen-receptor-cancer-drug-raises-cash
254,isrctn.com,http://www.isrctn.com/ISRCTN14315618
256,isrctn.com,http://www.isrctn.com/ISRCTN10605140
257,isrctn.com,http://www.isrctn.com/ISRCTN46069848
258,www.fiercebiotech.com,http://www.fiercebiotech.com/biotech/intercept-s-ocaliva-gains-pbc-thumbs-europe-but-caveats
259,isrctn.com,http://www.isrctn.com/ISRCTN12154418
260,isrctn.com,http://www.isrctn.com/ISRCTN56544619
261,isrctn.com,http://www.isrctn.com/ISRCTN67529475
262,isrctn.com,http://www.isrctn.com/ISRCTN91389194
263,isrctn.com,http://www.isrctn.com/ISRCTN43221600
264,isrctn.com,http://www.isrctn.com/ISRCTN29869308
265,isrctn.com,http://www.isrctn.com/ISRCTN23538073
266,isrctn.com,http://www.isrctn.com/ISRCTN10329248
267,isrctn.com,http://www.isrctn.com/ISRCTN70649397
268,isrctn.com,http://www.isrctn.com/ISRCTN26292510
270,www.fiercebiotech.com,http://www.fiercebiotech.com/biotech/teva-posts-positive-tardive-dyskinesia-data-sets-up-neurocrine-battle
271,isrctn.com,http://www.isrctn.com/ISRCTN11752770
274,isrctn.com,http://www.isrctn.com/ISRCTN38581822
276,isrctn.com,http://www.isrctn.com/ISRCTN12543546
277,isrctn.com,http://www.isrctn.com/ISRCTN93264234
278,isrctn.com,http://www.isrctn.com/ISRCTN84102309
279,isrctn.com,http://www.isrctn.com/ISRCTN89404187
280,www.fiercebiotech.com,http://www.fiercebiotech.com/biotech/tokai-considers-sale-reverse-merger-after-phiii-failure-shares-jump
282,isrctn.com,http://www.isrctn.com/ISRCTN75243042
283,isrctn.com,http://www.isrctn.com/ISRCTN16837985
284,www.fiercebiotech.com,http://www.fiercebiotech.com/biotech/neurocrine-submits-valbenazine-nda-early-set-for-2017-approval
285,isrctn.com,http://www.isrctn.com/ISRCTN63657086
286,isrctn.com,http://www.isrctn.com/ISRCTN66987216
287,www.fiercebiotech.com,http://www.fiercebiotech.com/langar-s-pixarbio-reverse-merging-raising-30m-to-replace-opioids
288,isrctn.com,http://www.isrctn.com/ISRCTN14408476
290,www.fiercebiotech.com,http://www.fiercebiotech.com/biotech/woodford-backed-cambridge-u-fund-raises-98m-for-tech-life-sciences
291,isrctn.com,http://www.isrctn.com/ISRCTN15208502
292,isrctn.com,http://www.isrctn.com/ISRCTN86762253
294,isrctn.com,http://www.isrctn.com/ISRCTN55835754
296,www.fiercebiotech.com,http://www.fiercebiotech.com/biotech/zealand-takes-phii-data-to-fda-after-pitting-diabetes-drug-against-novo-s-incumbent
298,isrctn.com,http://www.isrctn.com/ISRCTN86297454
299,isrctn.com,http://www.isrctn.com/ISRCTN12472821
300,isrctn.com,http://www.isrctn.com/ISRCTN17160843
301,www.fiercebiotech.com,http://www.fiercebiotech.com/biotech/gemphire-slashes-price-gets-30m-ipo-done-to-pursue-dyslipidemia
302,isrctn.com,http://www.isrctn.com/ISRCTN67852437
303,isrctn.com,http://www.isrctn.com/ISRCTN16412551
304,isrctn.com,http://www.isrctn.com/ISRCTN12724749
306,isrctn.com,http://www.isrctn.com/ISRCTN71951436
307,isrctn.com,http://www.isrctn.com/ISRCTN93136746
308,isrctn.com,http://www.isrctn.com/ISRCTN58396079
309,www.fiercebiotech.com,http://www.fiercebiotech.com/biotech/relypsa-finally-finds-a-buyer-as-valtessa-partner-galenica-coughs-up-1-5b
310,www.fiercebiotech.com,http://www.fiercebiotech.com/biotech/als-upstart-amylyx-gains-3m-grant-to-start-combo-trial
311,isrctn.com,http://www.isrctn.com/ISRCTN04787685
313,isrctn.com,http://www.isrctn.com/ISRCTN85697880
315,isrctn.com,http://www.isrctn.com/ISRCTN47224604
317,isrctn.com,http://www.isrctn.com/ISRCTN00788389
318,www.fiercebiotech.com,http://www.fiercebiotech.com/biotech/bankrupt-biotech-bind-eyes-20-million-sale-to-pfizer
319,isrctn.com,http://www.isrctn.com/ISRCTN40458453
320,isrctn.com,http://www.isrctn.com/ISRCTN86731958
325,www.fiercebiotech.com,http://www.fiercebiotech.com/biotech/uniqure-slides-toward-historic-lows-after-its-hemb-gene-therapy-goes-up-against-spark
327,isrctn.com,http://www.isrctn.com/ISRCTN29254316
328,isrctn.com,http://www.isrctn.com/ISRCTN49860006
329,www.fiercebiotech.com,http://www.fiercebiotech.com/sam-waksal-exited-kadmon-25m-severance-deal-ahead-ipo
330,isrctn.com,http://www.isrctn.com/ISRCTN94617251
331,isrctn.com,http://www.isrctn.com/ISRCTN59201440
332,isrctn.com,http://www.isrctn.com/ISRCTN90043546
333,isrctn.com,http://www.isrctn.com/ISRCTN94372129
335,isrctn.com,http://www.isrctn.com/ISRCTN52557050
336,www.fiercebiotech.com,http://www.fiercebiotech.com/biotech/pierre-fabre-merck-kgaa-team-up-for-mek-braf-erbitux-cancer-combo-trial
337,isrctn.com,http://www.isrctn.com/ISRCTN75386686
338,isrctn.com,http://www.isrctn.com/ISRCTN14614980
339,www.fiercebiotech.com,http://www.fiercebiotech.com/biotech/pfizer-s-opioid-given-mixed-report-after-posing-a-quandary-for-fda-panel
340,isrctn.com,http://www.isrctn.com/ISRCTN14037475
342,isrctn.com,http://www.isrctn.com/ISRCTN10304032
344,isrctn.com,http://www.isrctn.com/ISRCTN99485756
345,isrctn.com,http://www.isrctn.com/ISRCTN35772940
346,isrctn.com,http://www.isrctn.com/ISRCTN15662612
347,isrctn.com,http://www.isrctn.com/ISRCTN13242080
383,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2006-005179-17/IT
385,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2007-003986-42/DE
389,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2007-001170-92/NL
390,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2009-012099-29/FI
391,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2007-006227-12/GB
393,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2010-019973-13/DE
394,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2006-006156-36/ES
396,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2007-003276-19/IT
398,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2008-002736-15/IT
399,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2007-006051-39/DE
400,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2009-011079-57/NL
402,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2007-000704-32/ES
404,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2011-003614-17/DE
405,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2010-019442-87/GB
406,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2010-020422-17/IT
408,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2010-020213-82/IT
409,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2006-004016-40/IT
411,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2005-000904-15/IT
412,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2012-003710-13/NL
413,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2012-002235-29/AT
414,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2012-000351-14/GB
415,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2010-018658-12/ES
416,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2007-005442-20/DE
418,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/trial/2004-000593-32/FI
421,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//6804
431,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//776
435,isrctn.com,http://www.isrctn.com/ISRCTN64760291
437,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2006-004237-15
438,isrctn.com,http://www.isrctn.com/ISRCTN88327135
439,isrctn.com,http://www.isrctn.com/ISRCTN16513449
440,isrctn.com,http://www.isrctn.com/ISRCTN69089076
443,isrctn.com,http://www.isrctn.com/ISRCTN99484822
445,isrctn.com,http://www.isrctn.com/ISRCTN42856343
446,isrctn.com,http://www.isrctn.com/ISRCTN79422566
447,isrctn.com,http://www.isrctn.com/ISRCTN53303171
448,isrctn.com,http://www.isrctn.com/ISRCTN57819173
449,isrctn.com,http://www.isrctn.com/ISRCTN14526380
450,isrctn.com,http://www.isrctn.com/ISRCTN41915584
451,isrctn.com,http://www.isrctn.com/ISRCTN60207691
452,isrctn.com,http://www.isrctn.com/ISRCTN47601528
453,isrctn.com,http://www.isrctn.com/ISRCTN69690272
454,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2006-004441-42
455,isrctn.com,http://www.isrctn.com/ISRCTN39512795
457,isrctn.com,http://www.isrctn.com/ISRCTN07184399
459,isrctn.com,http://www.isrctn.com/ISRCTN83950185
463,isrctn.com,http://www.isrctn.com/ISRCTN18948812
464,isrctn.com,http://www.isrctn.com/ISRCTN04330904
465,isrctn.com,http://www.isrctn.com/ISRCTN56897851
466,isrctn.com,http://www.isrctn.com/ISRCTN03393115
468,isrctn.com,http://www.isrctn.com/ISRCTN81226121
469,isrctn.com,http://www.isrctn.com/ISRCTN93263909
470,isrctn.com,http://www.isrctn.com/ISRCTN78361279
472,isrctn.com,http://www.isrctn.com/ISRCTN76583833
473,isrctn.com,http://www.isrctn.com/ISRCTN45336965
474,isrctn.com,http://www.isrctn.com/ISRCTN14865526
476,isrctn.com,http://www.isrctn.com/ISRCTN59822195
477,isrctn.com,http://www.isrctn.com/ISRCTN21335883
478,isrctn.com,http://www.isrctn.com/ISRCTN44502774
480,isrctn.com,http://www.isrctn.com/ISRCTN17635379
481,isrctn.com,http://www.isrctn.com/ISRCTN22685192
482,isrctn.com,http://www.isrctn.com/ISRCTN73041596
483,isrctn.com,http://www.isrctn.com/ISRCTN46692480
484,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2006-005082-19
485,isrctn.com,http://www.isrctn.com/ISRCTN27232902
487,isrctn.com,http://www.isrctn.com/ISRCTN20769191
488,isrctn.com,http://www.isrctn.com/ISRCTN72253051
489,isrctn.com,http://www.isrctn.com/ISRCTN39154605
490,isrctn.com,http://www.isrctn.com/ISRCTN50630133
491,isrctn.com,http://www.isrctn.com/ISRCTN65705512
493,isrctn.com,http://www.isrctn.com/ISRCTN76920690
495,isrctn.com,http://www.isrctn.com/ISRCTN09968140
496,isrctn.com,http://www.isrctn.com/ISRCTN99599132
497,isrctn.com,http://www.isrctn.com/ISRCTN00586497
498,isrctn.com,http://www.isrctn.com/ISRCTN76342690
499,isrctn.com,http://www.isrctn.com/ISRCTN79596618
500,isrctn.com,http://www.isrctn.com/ISRCTN60046672
502,isrctn.com,http://www.isrctn.com/ISRCTN95978955
503,isrctn.com,http://www.isrctn.com/ISRCTN78224116
505,isrctn.com,http://www.isrctn.com/ISRCTN69274618
506,isrctn.com,http://www.isrctn.com/ISRCTN71212110
507,isrctn.com,http://www.isrctn.com/ISRCTN46666382
508,isrctn.com,http://www.isrctn.com/ISRCTN97241163
509,isrctn.com,http://www.isrctn.com/ISRCTN21413505
510,isrctn.com,http://www.isrctn.com/ISRCTN56834511
511,isrctn.com,http://www.isrctn.com/ISRCTN44000447
512,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2006-003278-93
513,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2006-004722-82
514,isrctn.com,http://www.isrctn.com/ISRCTN45060587
515,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2006-004514-40
516,isrctn.com,http://www.isrctn.com/ISRCTN01751283
517,isrctn.com,http://www.isrctn.com/ISRCTN80844630
519,isrctn.com,http://www.isrctn.com/ISRCTN46781597
521,isrctn.com,http://www.isrctn.com/ISRCTN24271997
523,isrctn.com,http://www.isrctn.com/ISRCTN96352204
524,isrctn.com,http://www.isrctn.com/ISRCTN51295799
525,isrctn.com,http://www.isrctn.com/ISRCTN54967983
526,isrctn.com,http://www.isrctn.com/ISRCTN08063129
527,isrctn.com,http://www.isrctn.com/ISRCTN92687416
528,isrctn.com,http://www.isrctn.com/ISRCTN61674768
529,isrctn.com,http://www.isrctn.com/ISRCTN66339600
530,isrctn.com,http://www.isrctn.com/ISRCTN48783995
531,isrctn.com,http://www.isrctn.com/ISRCTN36146436
533,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2006-002913-11
534,isrctn.com,http://www.isrctn.com/ISRCTN02839188
536,isrctn.com,http://www.isrctn.com/ISRCTN11019960
537,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2006-001899-20
538,isrctn.com,http://www.isrctn.com/ISRCTN20267635
540,isrctn.com,http://www.isrctn.com/ISRCTN31503555
541,isrctn.com,http://www.isrctn.com/ISRCTN96340690
542,isrctn.com,http://www.isrctn.com/ISRCTN26705810
545,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2006-004003-18
546,isrctn.com,http://www.isrctn.com/ISRCTN44746369
547,isrctn.com,http://www.isrctn.com/ISRCTN01110844
548,isrctn.com,http://www.isrctn.com/ISRCTN81210311
549,isrctn.com,http://www.isrctn.com/ISRCTN92202008
550,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2006-001774-24
551,isrctn.com,http://www.isrctn.com/ISRCTN27657880
552,isrctn.com,http://www.isrctn.com/ISRCTN31392913
553,isrctn.com,http://www.isrctn.com/ISRCTN75393297
554,isrctn.com,http://www.isrctn.com/ISRCTN19037867
555,isrctn.com,http://www.isrctn.com/ISRCTN11131792
556,isrctn.com,http://www.isrctn.com/ISRCTN67316358
557,isrctn.com,http://www.isrctn.com/ISRCTN64702482
558,isrctn.com,http://www.isrctn.com/ISRCTN34974819
559,isrctn.com,http://www.isrctn.com/ISRCTN55624793
560,isrctn.com,http://www.isrctn.com/ISRCTN81435288
561,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2006-002052-15
575,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2006-002794-51
601,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2006-001185-17
607,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2006-001522-84
621,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2006-001683-23
625,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2005-006165-14
635,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2006-000788-27
636,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2005-006089-32
637,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2005-005255-18
640,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2005-004350-28
641,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2006-000257-22
642,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2006-000787-88
647,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2005-005547-26
652,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2005-004023-19
655,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2005-005622-31
656,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2005-004996-40
657,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2005-001139-31
658,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2005-005044-40
659,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2005-005084-29
660,www.clinicaltrialsregister.eu,https://www.clinicaltrialsregister.eu/ctr-search/search?query=eudract_number:2005-001543-36
